User Id,ISBN,Puan 
592,9789753482639,6
592,9786050925166,9
592,9786059691871,7
592,9786050910919,5
599,9786053320043,7
599,9786054429325,8
599,9789944886260,9
599,9789750712913,7
599,9786053481157,7
599,9789752202474,9
599,9786053754756,6
599,9789753420723,8
599,9786050919387,4
599,9789751408259,8
599,9786051415284,6
599,9789753550383,5
599,9786053114109,8
599,9789750733062,9
599,9789753901505,6
599,9789755107264,10
599,9789944886772,6
599,9786059809542,9
599,9752897472,5
599,9789754370096,7
599,9786051410036,7
599,9789944887335,10
599,9786053326199,7
599,9789944298964,6
599,9789758441068,8
599,9789750503726,7
599,9786053481812,9
599,9789754032710,8
599,9786056842689,7
599,9786055134266,5
599,9789753628631,7
599,9789750826313,5
599,9789755707648,7
599,9789753420037,10
599,9786052361726,8
599,9786054456055,7
599,9789752895546,9
599,9786059702621,7
599,9786053325567,6
599,9786053113867,5
599,9786055455668,9
599,9786054401840,8
599,9756694408,10
599,9789750735677,10
599,9789758441792,4
599,9789750510861,6
599,9786053607243,6
599,9789756132388,10
599,9789758363049,5
599,9786050910919,9
601,6054263370,5
601,9786053607205,7
601,9786050940596,7
601,9786054429325,7
601,9786051420646,8
601,9786053439042,10
601,9786051850788,5
601,9789750800030,8
601,9786051114699,7
601,9786054560899,9
601,9789750826481,4
601,9789753420723,5
601,9786053848899,5
601,9786059840675,6
601,9786053326168,5
601,9786053329695,6
601,9786053608929,6
601,9786053604549,9
601,9789754588255,9
601,9786052955840,10
601,9789752896505,6
601,9789750733062,5
601,9786055420567,7
601,9789752732278,9
601,9789750733093,9
601,9789756717073,9
601,9786051423555,6
601,9789750735561,4
601,9789755391014,10
601,9789752979901,10
601,9789756093115,9
601,9789752448773,9
601,9789756580585,10
601,9789123493937,9
601,9789756197097,4
601,9799756438168,10
601,9786055482541,8
601,9786053321040,6
601,9786050906059,9
601,9786053435297,8
601,9786059702621,9
601,9786050911992,8
601,9786054188000,9
601,9789750708794,6
601,9789754706994,8
601,9789750807244,10
601,9786054560349,8
601,9786059691871,6
601,9786052398111,5
601,9789751015310,5
603,9786053325949,5
603,9786055289317,8
603,9789759953157,6
603,9789751038760,6
603,9789753423984,9
603,9789752897403,6
603,9786053481157,7
603,9789750711961,8
603,9789750826481,10
603,9786050915037,6
603,978-605-9841-89-4,8
603,9786052951040,7
603,9789752897427,9
603,9786051110455,9
603,9786059021050,8
603,9786059734684,9
603,9789754378047,10
603,9789753550383,9
603,9786054322053,5
603,9786053607861,7
603,9786051111384,5
603,9789753421959,10
603,9789759893729,10
603,9786053751991,10
603,9786055358822,9
603,9789944886079,10
603,9786053326199,9
603,9789756717066,5
603,9789750737497,10
603,9789752448773,9
603,9786051110462,7
603,9789753628631,10
603,9789944825344,7
603,9789753420037,7
603,9789752895546,10
603,9786050946314,6
603,9786053847212,5
603,9789750805486,6
603,9789752897465,4
603,9786051416199,7
603,9786055455668,8
603,9786054401840,8
603,9789758441792,10
603,9786054228218,6
603,9799756438199,8
603,9789754706994,5
603,9786051069227,7
603,9786055262693,5
603,9789752677043,5
603,9786051143163,9
605,9789944821384,5
605,9789755100869,8
605,9786050940596,8
605,9786055420956,9
605,9786050922639,8
605,9786052981320,10
605,9786051850788,9
605,9789750712913,8
605,9789750511189,10
605,9786054764716,8
605,978-605-9841-89-4,5
605,9786055420147,5
605,9786051850412,7
605,9786059840675,5
605,9786050907995,8
605,9786050907148,8
605,9789756197011,6
605,9789754378047,7
605,9789758180110,9
605,9789754731927,8
605,9789759099466,9
605,9789754702101,5
605,9789750845550,6
605,9789750809941,7
605,9789752732278,10
605,9752897472,10
605,9786051715124,9
605,9786050812411,9
605,9789759916169,8
605,9789754706482,8
605,9789750526596,8
605,9789750503726,6
605,9789759038496,8
605,9786055134266,4
605,9789123493937,10
605,9789753423472,7
605,978-605-9841-92-4,6
605,9786051424521,7
605,9789753550208,7
605,9786051416267,4
605,9789750805486,9
605,9786050911992,5
605,9789753520157,8
605,9789759099008,10
605,9789754050134,8
605,9786054560349,10
605,9786051113814,10
605,9786051113821,8
605,9789754058789,9
605,9789750512018,7
606,9789754371093,7
606,9789752732322,10
606,9789755393407,7
606,9786052990384,9
606,9786055943516,7
606,9786052954171,8
606,9786052954829,9
606,9754732485,8
606,9789750719493,6
606,9786053605355,7
606,9786050919387,6
606,9789756195130,6
606,9786053326168,9
606,9786051317298,5
606,9789758240074,6
606,9786053604549,8
606,9752119277,10
606,9786052955840,5
606,9789944824644,7
606,9786053480129,9
606,9789750845550,8
606,9786054456307,6
606,9786053324942,6
606,9786059702249,8
606,9786055358822,4
606,9786051111223,9
606,9786051551920,8
606,9789750823848,5
606,9789759916169,8
606,9789754706482,5
606,9789759969158,10
606,9786055134266,7
606,9786051110462,7
606,9786050934694,10
606,9789755707648,6
606,9786050937022,8
606,9789754700350,9
606,9786050900491,10
606,9786052955178,9
606,9789757544111,5
606,9786053847212,10
606,9789752897465,7
606,9789759997618,5
606,9789750723353,5
606,9789750736933,8
606,9789758441792,5
606,9789753482639,8
606,9786053480570,10
606,9786050925166,8
606,9786055034092,10
607,9786051417974,5
607,9786053433033,5
607,9789755100982,5
607,9786053322856,8
607,9786053480204,6
607,9786053605355,5
607,9789750807459,8
607,9789750807190,10
607,9789750511189,9
607,9786053754756,7
607,9786050915037,9
607,9789753420723,10
607,9789754589481,10
607,9789756197011,5
607,9789759960513,5
607,9786052955840,9
607,9786055162085,6
607,9786053607861,8
607,9786053328674,9
607,9789750733093,10
607,9786055289942,7
607,9789755393698,7
607,9789750735561,4
607,9786051410036,9
607,9786050905434,6
607,9789750835292,10
607,9786055147860,8
607,9786050812411,5
607,9789756717066,7
607,9789754374066,4
607,9786057525161,6
607,9786053110576,9
607,9789944821964,6
607,9786053327516,9
607,9789759914981,5
607,9786053846796,6
607,9786053111733,5
607,9786052955178,4
607,9786051110479,9
607,1999,8
607,9789750736933,5
607,9786050901900,6
607,9786054729692,8
607,9786053434436,9
607,9789756006030,8
607,9786051117218,8
607,9789752677043,6
607,9786055147747,5
607,9786053433156,9
607,9789750512018,9
612,9786052982617,6
612,978975995694,4
612,9789750800030,7
612,9789750807190,9
612,9786054764716,7
612,9786051114699,7
612,9789750711961,5
612,9789750813863,10
612,9789750515606,6
612,9789758180240,9
612,9786053111962,8
612,9752119277,7
612,9786055162085,7
612,9786053328674,6
612,9789754948554,10
612,9786053754466,6
612,9786055289942,6
612,9789944886772,7
612,9789754378061,9
612,9786051410036,5
612,978-975-991-488-2,7
612,6054263134,8
612,9789754701258,10
612,9786053326199,4
612,9789944298964,4
612,9789750737497,9
612,9789752733947,8
612,9786053431589,9
612,6050900569,10
612,978-605-9841-92-4,5
612,9789754700350,9
612,9789753638965,10
612,9786055482541,5
612,9786054702138,5
612,9789754707823,5
612,9789751402967,9
612,9786053435297,5
612,9786054683925,9
612,9789753628662,4
612,9789756963388,9
612,9786050933567,10
612,9789754587005,8
612,9786051117218,6
612,9789944825955,10
612,9786054228218,5
612,9786050017021,10
612,9786051069227,4
612,9786051113821,6
612,9786051143163,5
612,9786053434450,4
613,9786051119021,3
613,9789752448308,5
613,9789758180318,7
613,9799753628593,9
613,9786051064420,8
613,9754732485,9
613,9789753423984,8
613,9789750807459,8
613,9789750511189,6
613,9786051114699,4
613,9789750826139,9
613,9789750826306,4
613,9799758461102,9
613,9786050819267,8
613,9789755102375,4
613,9789944885775,7
613,9786053480167,9
613,9789750706653,8
613,9786050955453,7
613,9789753550383,6
613,9789754054217,7
613,9786055420567,7
613,9789759953560,5
613,9786055289942,6
613,9786059809542,7
613,9786051140957,8
613,9789750803507,5
613,9789750732072,7
613,9789751404503,9
613,9789754370263,8
613,9789754706482,7
613,9789750737497,5
613,9789754374066,6
613,9786054263226,5
613,9786053110576,7
613,9786055289218,5
613,9786051711171,5
613,9789756717042,6
613,9789758607877,9
613,9786053325482,9
613,9789752895546,10
613,6054263646,4
613,9786053325567,6
613,9786050933567,10
613,9789756503485,5
613,9786050924855,6
613,9789750505669,9
613,9789754050134,5
613,9786050925166,6
613,9789750512018,7
614,9786051113869,6
614,9786051850788,5
614,9786053754756,10
614,9789753420723,8
614,9786051850412,9
614,9786059840675,6
614,9786054054640,7
614,9789750805561,10
614,9786053326533,5
614,9786053608929,7
614,9786053754466,6
614,9789751029393,8
614,9789752890237,8
614,9789752731332,10
614,9786055162825,9
614,9786051140957,10
614,9786051410036,4
614,9786051715124,5
614,9786055147860,9
614,6054263134,9
614,9786051850313,5
614,9786053327325,10
614,9789756717066,5
614,9789750526596,10
614,9789754374066,5
614,9750506307,5
614,9786051110462,7
614,9789756197097,8
614,9786053431589,7
614,9786050959628,7
614,9786053111795,8
614,9786051850443,5
614,9786050935721,4
614,9789753638965,5
614,9786053607465,8
614,9786052205082,7
614,9786051850429,6
614,9786054560912,7
614,9786050924855,5
614,9789944485838,7
614,9789754587005,8
614,9789753423618,10
614,9789758441792,7
614,9786054729692,8
614,9786054228218,9
614,9789754940510,4
614,9789753520157,7
614,9786051421131,5
614,9786055262693,5
614,9789752892361,6
615,9789754371093,9
615,9786054439935,7
615,9789759917975,6
615,9786053320043,5
615,9789754370508,7
615,9789944886260,10
615,9786053481157,9
615,978-605-9841-89-4,4
615,9786055420147,6
615,9786053480167,7
615,9786053604549,8
615,9786051415284,9
615,9786051410722,5
615,9786054322053,8
615,9789750821073,9
615,9786054764273,7
615,9786053480129,5
615,9786053328674,7
615,9786054456307,6
615,9789753901505,9
615,9789754370560,7
615,9789752893090,7
615,9786051140957,7
615,9789750735561,7
615,9789750705090,10
615,6054263134,7
615,9789752979901,8
615,9789754374066,6
615,9789752448773,10
615,9750506307,9
615,9789756580585,9
615,9789752473041,8
615,9789750815409,9
615,9786053604310,8
615,9786053140177,6
615,9786053607465,8
615,9789754705423,6
615,9786052205082,10
615,9786051416267,7
615,9786053847212,8
615,9789750805486,6
615,9789752897465,6
615,9786054117628,6
615,9786050933567,5
615,9789750735677,8
615,9789754587005,8
615,9786051068435,7
615,9789759960858,10
615,9786053433156,4
615,9789751015310,4
621,9786053433033,10
621,9789750837609,9
621,9789752897403,10
621,9786053481157,10
621,9786054560899,8
621,9786050915037,10
621,9789758180240,6
621,9789750730146,8
621,9786053326533,9
621,9786052950289,5
621,9786053604549,7
621,9789759960513,4
621,9789754588255,10
621,9786055162085,5
621,9786054764273,5
621,9786053328926,8
621,6054263011,6
621,9789750806735,8
621,9789750504402,6
621,9789944824651,9
621,9786055420567,10
621,9786055147860,6
621,6054263134,9
621,9786054729074,5
621,9786053327325,5
621,9789752112032,7
621,9789756717066,8
621,9789754706482,9
621,9789944825337,6
621,9789944821964,9
621,9786055134266,4
621,9786051110462,9
621,9789753628631,10
621,9786053600862,9
621,9789758607877,5
621,9789759914981,8
621,9786054994076,9
621,9789754700350,9
621,9786054737345,4
621,9789750731433,8
621,9786054117628,7
621,9789944885850,10
621,9789944485838,10
621,9789750807244,5
621,9786054994106,8
621,9786052361436,8
621,9786059691871,8
621,9786055034092,10
621,9789750512018,8
621,9786059658980,8
628,9786051119021,7
628,9789755100869,9
628,9786055289317,7
628,9786051064420,5
628,9786052982617,10
628,9789750502637,8
628,9789750837609,8
628,9786053480204,4
628,9789752730762,5
628,9789750826139,6
628,9786051850412,8
628,9789752897427,10
628,9789944889391,9
628,9786053604549,8
628,9789754702101,8
628,9786051419336,7
628,9786054456307,8
628,9789752893090,8
628,9789756717073,8
628,9789756093627,9
628,9786051140957,8
628,9789944886079,7
628,9789750823848,10
628,9789756093115,7
628,9789759916169,10
628,9759914301,5
628,9789753420570,6
628,9789752448773,8
628,9756717035,8
628,9750506307,7
628,9786051110462,9
628,9786051425528,5
628,9786054756766,8
628,9789758607877,9
628,9786051424521,6
628,9786050906059,8
628,9786052955178,8
628,9789750723537,6
628,9789751416575,6
628,9786055455668,10
628,9789944485838,7
628,9789754587005,7
628,9789750505669,6
628,9789758363049,10
628,9789754700220,4
628,9786051069227,9
628,9786054810185,7
628,9786053480570,8
628,9786051113814,7
628,9789752677043,5
635,9786053430179,7
635,9786051116518,5
635,9789759962814,10
635,9789750505386,7
635,9789750721670,8
635,9786051417974,5
635,9786051112909,6
635,9786055162740,3
635,9786059609388,3
635,9789751026453,6
635,9789750711961,6
635,9789750813863,7
635,9786051850412,8
635,9786053111962,7
635,9789944885775,9
635,9789750706653,6
635,9789754588255,5
635,9786053607861,10
635,9786053480129,8
635,9789752896468,5
635,9786054560905,10
635,9786059809542,7
635,9789750735561,5
635,9789754370263,6
635,9786053480051,9
635,9786055482596,8
635,9789754055858,8
635,9789753628631,10
635,9786055016364,10
635,9789758607877,6
635,9789759914981,6
635,9786054629862,9
635,9789750826313,8
635,9786053607465,7
635,9786052361726,9
635,9786053111733,4
635,9789754705423,7
